dept_name,emp_no,first_name,last_name
Development,10001,Georgi,Facello
Sales,10053,Sanjiv,Zschoche
Development,10066,Kwee,Schusler
Development,10072,Hironoby,Sidou
Development,10076,Erez,Ritzmann
Development,10103,Akemi,Birch
Development,10129,Armond,Peir
Development,10150,Zhenbing,Perng
Development,10153,Heekeun,Majewski
Development,10157,Nigel,Aloisi
Development,10198,Pranav,Furedi
Sales,10215,Xiaobin,Duclos
Development,10258,Basil,Ishibashi
Development,10283,Kauko,Birjandi
Sales,10355,Satyanarayana,Cochrane
Development,10396,Sibyl,Rahier
Development,10404,Prodip,Rosti
Development,10426,Arunas,Luce
Development,10429,Martien,Improta
Sales,10463,Ung,Zaiane
Sales,10504,Xiong,Varker
Development,10628,Krisda,Krogh
Development,10631,Inderjeet,Chaudhuri
Development,10642,Hirochika,Narlikar
Development,10653,Otmar,Feinberg
Development,10676,Valeri,Danley
Development,10702,Bader,Szemeredi
Development,10718,Adib,Rullman
Development,10726,Zita,Minakawa
Sales,10767,Monique,Doering
Development,10791,Tadahiko,Sgarro
Sales,10795,Supot,Naudin
Development,10808,Chenxi,Leijenhorst
Development,10844,Dipayan,Koprowski
Sales,10878,Lakshmi,Deville
Development,10879,Muzhong,Chleq
Development,10909,Georgi,Atchley
Sales,10924,Hironoby,Atchley
Development,10943,Berna,Skafidas
Sales,10965,Eckart,Braunschweig
Development,10969,Premal,Noriega
Development,10974,Muneo,Papsdorf
Development,10986,Masako,Schiper
Development,10988,Chinya,Deyuan
Development,10990,Shin,Foote
Sales,11009,Alper,Axelband
Development,11019,Leon,Huttel
Development,11042,Gou,Breugel
Sales,11048,Jaques,Demke
Development,11106,Aris,Iwayama
Development,11121,Vugranam,Kakkad
Development,11137,Hugh,Luca
Sales,11146,Ishfaq,Masand
Development,11162,Kauko,Narlikar
Development,11180,Mitsuyuki,Bojadziev
Sales,11197,Tadahiro,Fordan
Development,11207,Saeed,Gips
Development,11240,Kiam,Condotta
Development,11249,Randi,Cyre
Development,11275,Hitomi,Eppinger
Development,11290,Visit,Dredge
Development,11319,Pranas,Marrakchi
Sales,11338,Kwangsub,Hanratty
Development,11347,Anneli,Jonsson
Development,11380,Kenroku,Pelc
Development,11404,Bedrich,Borovoy
Sales,11441,Marlo,Aingworth
Sales,11506,Rance,Picel
Development,11509,Aleksander,Feldhoffer
Sales,11515,Ulf,Basawa
Development,11524,Xiadong,Standera
Sales,11537,DAIDA,Pehl
Sales,11567,Teiji,Mitzlaff
Development,11568,Martins,Fujisaki
Sales,11615,Shem,Isaak
Development,11640,Valeri,Coorg
Development,11647,Magy,Nitsche
Sales,11660,Gill,Stenning
Sales,11696,Dante,Rothe
Sales,11746,Koichi,Marrakchi
Development,11769,Chandrasekaran,Lampe
Development,11772,Gaurav,Penz
Development,11810,Amabile,Bhattacharjee
Sales,11817,Niranjan,Markovitch
Development,11832,Arto,Zlotek
Development,11844,Shawna,Demeyer
Sales,11857,Divier,Farrag
Development,11871,Nalini,Sommen
Development,11894,Mitchel,Validov
Sales,11897,Cordelia,Setlzner
Development,11906,Hideo,Boguraev
Development,11933,Basil,Erman
Development,11983,Jaana,Hedayat
Sales,12011,Zhilian,Coorg
Sales,12036,Mads,Ratzlaff
Development,12069,Ayonca,Burnard
Development,12070,Ger,Shokrollahi
Sales,12076,Karlis,Siprelle
Sales,12082,Xinan,Yamaashi
Sales,12099,Nobuyoshi,Kuzuoka
Sales,12149,Suebskul,Grandbois
Development,12159,Shem,Perly
Development,12165,Xiaobin,Maquelin
Development,12205,Sushant,Rossi
Development,12206,Barton,Janetzko
Development,12221,Vincent,Melter
Development,12247,Subbu,Penttonen
Development,12249,Eldridge,Sadowski
Development,12264,Mart,Pagter
Development,12311,Susanne,Lubachevsky
Development,12327,DAIDA,Bruckman
Development,12341,Rasiah,Luga
Sales,12373,Mooi,Driscoll
Sales,12399,Mihalis,Luga
Sales,12411,Shao,Ibel
Sales,12454,Kerryn,Farris
Sales,12464,Shai,Milicic
Development,12475,Filipe,Roison
Development,12489,Arnould,Munck
Development,12490,Jackson,Muchinsky
Sales,12497,Stein,Penz
Development,12514,Tomofumi,Melter
Sales,12541,Shih,Nanard
Development,12589,Anoosh,Chleq
Development,12601,Ghassan,Simkin
